y_test,rf_predictions
12,"[0.0, 0.002, 0.018, 0.004, 0.068, 0.002, 0.012, 0.012, 0.0, 0.02, 0.05, 0.004, 0.168, 0.02, 0.078, 0.0, 0.048, 0.002, 0.0, 0.01, 0.01, 0.016, 0.042, 0.008, 0.002, 0.01, 0.008, 0.0, 0.012, 0.042, 0.026, 0.008, 0.014, 0.006, 0.03, 0.0, 0.004, 0.002, 0.002, 0.002, 0.002, 0.012, 0.0, 0.02, 0.006, 0.048, 0.006, 0.006, 0.024, 0.042, 0.002, 0.004, 0.022, 0.02, 0.012, 0.01, 0.0, 0.0, 0.002, 0.0]"
12,"[0.002, 0.002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004, 0.008, 0.002, 0.01, 0.332, 0.0, 0.004, 0.0, 0.004, 0.0, 0.004, 0.004, 0.006, 0.024, 0.0, 0.006, 0.002, 0.002, 0.002, 0.002, 0.01, 0.004, 0.002, 0.028, 0.014, 0.004, 0.026, 0.05, 0.0, 0.044, 0.002, 0.006, 0.004, 0.002, 0.042, 0.004, 0.078, 0.0, 0.016, 0.132, 0.0, 0.0, 0.002, 0.016, 0.032, 0.002, 0.018, 0.01, 0.004, 0.002, 0.012, 0.014]"
12,"[0.002, 0.006, 0.012, 0.004, 0.034, 0.006, 0.01, 0.052, 0.004, 0.008, 0.012, 0.0, 0.462, 0.008, 0.012, 0.014, 0.016, 0.002, 0.006, 0.016, 0.01, 0.002, 0.004, 0.016, 0.004, 0.006, 0.02, 0.0, 0.0, 0.006, 0.044, 0.002, 0.04, 0.016, 0.018, 0.002, 0.002, 0.002, 0.014, 0.006, 0.008, 0.002, 0.0, 0.006, 0.012, 0.004, 0.002, 0.02, 0.014, 0.006, 0.0, 0.004, 0.008, 0.002, 0.006, 0.0, 0.002, 0.002, 0.002, 0.0]"
12,"[0.008, 0.002, 0.0, 0.008, 0.018, 0.0, 0.004, 0.022, 0.006, 0.004, 0.006, 0.012, 0.376, 0.006, 0.02, 0.01, 0.02, 0.004, 0.004, 0.008, 0.006, 0.01, 0.01, 0.01, 0.0, 0.0, 0.016, 0.0, 0.014, 0.002, 0.036, 0.028, 0.02, 0.02, 0.044, 0.006, 0.002, 0.002, 0.018, 0.022, 0.008, 0.006, 0.002, 0.018, 0.008, 0.002, 0.008, 0.04, 0.052, 0.004, 0.002, 0.01, 0.0, 0.0, 0.012, 0.0, 0.002, 0.0, 0.012, 0.01]"
12,"[0.06, 0.024, 0.012, 0.012, 0.008, 0.002, 0.002, 0.0, 0.002, 0.006, 0.034, 0.0, 0.284, 0.004, 0.01, 0.012, 0.012, 0.026, 0.01, 0.01, 0.114, 0.0, 0.008, 0.006, 0.014, 0.014, 0.018, 0.0, 0.014, 0.004, 0.002, 0.01, 0.008, 0.014, 0.02, 0.004, 0.0, 0.014, 0.012, 0.002, 0.004, 0.002, 0.01, 0.026, 0.022, 0.006, 0.016, 0.02, 0.01, 0.004, 0.0, 0.002, 0.012, 0.012, 0.022, 0.006, 0.01, 0.0, 0.004, 0.004]"
12,"[0.02, 0.006, 0.002, 0.006, 0.002, 0.006, 0.008, 0.004, 0.002, 0.008, 0.01, 0.046, 0.352, 0.006, 0.01, 0.002, 0.036, 0.008, 0.0, 0.02, 0.024, 0.016, 0.014, 0.01, 0.0, 0.002, 0.014, 0.006, 0.022, 0.018, 0.016, 0.048, 0.008, 0.004, 0.024, 0.002, 0.004, 0.008, 0.01, 0.022, 0.01, 0.006, 0.01, 0.026, 0.006, 0.0, 0.006, 0.006, 0.016, 0.004, 0.0, 0.02, 0.026, 0.002, 0.002, 0.002, 0.006, 0.002, 0.014, 0.01]"
12,"[0.004, 0.006, 0.002, 0.0, 0.01, 0.008, 0.006, 0.012, 0.006, 0.016, 0.01, 0.008, 0.276, 0.002, 0.018, 0.006, 0.004, 0.004, 0.004, 0.034, 0.03, 0.0, 0.0, 0.018, 0.008, 0.0, 0.058, 0.0, 0.02, 0.0, 0.05, 0.014, 0.038, 0.018, 0.018, 0.008, 0.004, 0.024, 0.034, 0.026, 0.01, 0.01, 0.0, 0.01, 0.038, 0.0, 0.002, 0.056, 0.01, 0.0, 0.02, 0.004, 0.01, 0.0, 0.02, 0.0, 0.004, 0.0, 0.002, 0.0]"
12,"[0.006, 0.002, 0.0, 0.0, 0.002, 0.0, 0.0, 0.0, 0.002, 0.008, 0.0, 0.002, 0.48, 0.0, 0.0, 0.0, 0.01, 0.004, 0.006, 0.002, 0.01, 0.016, 0.0, 0.01, 0.004, 0.004, 0.0, 0.0, 0.022, 0.004, 0.0, 0.026, 0.008, 0.01, 0.048, 0.032, 0.002, 0.026, 0.0, 0.006, 0.012, 0.0, 0.016, 0.01, 0.07, 0.0, 0.008, 0.054, 0.004, 0.0, 0.0, 0.01, 0.016, 0.01, 0.026, 0.006, 0.002, 0.002, 0.0, 0.002]"
12,"[0.0, 0.002, 0.01, 0.002, 0.016, 0.002, 0.0, 0.004, 0.002, 0.02, 0.036, 0.0, 0.328, 0.006, 0.006, 0.01, 0.03, 0.014, 0.006, 0.0, 0.002, 0.026, 0.004, 0.002, 0.002, 0.0, 0.016, 0.0, 0.022, 0.004, 0.016, 0.018, 0.028, 0.012, 0.042, 0.0, 0.002, 0.004, 0.002, 0.0, 0.006, 0.014, 0.002, 0.062, 0.01, 0.008, 0.0, 0.032, 0.03, 0.006, 0.0, 0.0, 0.044, 0.044, 0.038, 0.006, 0.0, 0.0, 0.0, 0.002]"
12,"[0.02, 0.002, 0.004, 0.0, 0.004, 0.002, 0.0, 0.002, 0.004, 0.008, 0.022, 0.0, 0.566, 0.004, 0.02, 0.0, 0.014, 0.004, 0.004, 0.004, 0.046, 0.004, 0.008, 0.0, 0.006, 0.018, 0.004, 0.0, 0.008, 0.016, 0.0, 0.022, 0.006, 0.0, 0.038, 0.008, 0.002, 0.012, 0.0, 0.0, 0.0, 0.0, 0.008, 0.006, 0.014, 0.004, 0.022, 0.008, 0.002, 0.004, 0.0, 0.002, 0.004, 0.016, 0.002, 0.006, 0.004, 0.004, 0.004, 0.008]"
12,"[0.072, 0.002, 0.01, 0.064, 0.006, 0.064, 0.008, 0.01, 0.004, 0.0, 0.026, 0.008, 0.154, 0.004, 0.014, 0.012, 0.002, 0.002, 0.02, 0.03, 0.032, 0.002, 0.002, 0.042, 0.008, 0.024, 0.034, 0.0, 0.002, 0.034, 0.006, 0.006, 0.014, 0.034, 0.012, 0.004, 0.004, 0.006, 0.012, 0.006, 0.01, 0.006, 0.014, 0.008, 0.014, 0.008, 0.014, 0.014, 0.008, 0.002, 0.006, 0.016, 0.014, 0.024, 0.026, 0.01, 0.002, 0.0, 0.006, 0.002]"
12,"[0.056, 0.016, 0.008, 0.05, 0.002, 0.008, 0.006, 0.004, 0.002, 0.0, 0.006, 0.014, 0.404, 0.002, 0.01, 0.0, 0.01, 0.006, 0.008, 0.034, 0.054, 0.004, 0.004, 0.032, 0.004, 0.016, 0.008, 0.002, 0.0, 0.012, 0.0, 0.012, 0.002, 0.004, 0.008, 0.0, 0.006, 0.012, 0.016, 0.032, 0.014, 0.0, 0.004, 0.026, 0.006, 0.002, 0.0, 0.004, 0.01, 0.002, 0.002, 0.022, 0.006, 0.002, 0.008, 0.004, 0.006, 0.002, 0.006, 0.0]"
12,"[0.0, 0.004, 0.002, 0.002, 0.0, 0.002, 0.0, 0.01, 0.002, 0.06, 0.004, 0.002, 0.412, 0.0, 0.0, 0.0, 0.02, 0.018, 0.004, 0.004, 0.008, 0.03, 0.004, 0.012, 0.008, 0.006, 0.004, 0.0, 0.026, 0.002, 0.004, 0.022, 0.004, 0.016, 0.02, 0.002, 0.002, 0.002, 0.0, 0.0, 0.01, 0.004, 0.006, 0.062, 0.016, 0.006, 0.01, 0.012, 0.004, 0.004, 0.002, 0.002, 0.058, 0.034, 0.018, 0.022, 0.004, 0.0, 0.0, 0.008]"
12,"[0.0, 0.008, 0.0, 0.002, 0.006, 0.0, 0.004, 0.018, 0.004, 0.006, 0.004, 0.006, 0.566, 0.0, 0.006, 0.002, 0.012, 0.0, 0.004, 0.006, 0.008, 0.008, 0.002, 0.0, 0.004, 0.004, 0.004, 0.002, 0.008, 0.004, 0.002, 0.02, 0.024, 0.03, 0.018, 0.0, 0.004, 0.006, 0.012, 0.016, 0.006, 0.014, 0.0, 0.032, 0.01, 0.01, 0.0, 0.052, 0.014, 0.0, 0.002, 0.004, 0.002, 0.008, 0.008, 0.002, 0.002, 0.0, 0.004, 0.0]"
12,"[0.002, 0.01, 0.01, 0.002, 0.036, 0.002, 0.004, 0.008, 0.0, 0.048, 0.014, 0.006, 0.288, 0.008, 0.002, 0.01, 0.022, 0.012, 0.0, 0.008, 0.008, 0.004, 0.034, 0.008, 0.006, 0.0, 0.014, 0.0, 0.028, 0.006, 0.024, 0.024, 0.04, 0.01, 0.028, 0.002, 0.004, 0.0, 0.002, 0.004, 0.006, 0.008, 0.004, 0.044, 0.016, 0.008, 0.0, 0.03, 0.022, 0.004, 0.006, 0.008, 0.046, 0.018, 0.038, 0.002, 0.002, 0.0, 0.0, 0.0]"
12,"[0.0, 0.002, 0.0, 0.002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002, 0.0, 0.926, 0.0, 0.0, 0.0, 0.008, 0.0, 0.0, 0.002, 0.002, 0.0, 0.0, 0.002, 0.0, 0.0, 0.002, 0.0, 0.004, 0.0, 0.0, 0.006, 0.0, 0.004, 0.002, 0.0, 0.0, 0.004, 0.002, 0.0, 0.0, 0.004, 0.0, 0.004, 0.004, 0.004, 0.002, 0.004, 0.0, 0.0, 0.0, 0.002, 0.004, 0.0, 0.0, 0.0, 0.002, 0.0, 0.0, 0.0]"
12,"[0.01, 0.006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006, 0.0, 0.004, 0.0, 0.464, 0.0, 0.002, 0.0, 0.006, 0.004, 0.012, 0.004, 0.004, 0.014, 0.0, 0.008, 0.02, 0.006, 0.01, 0.0, 0.012, 0.002, 0.002, 0.042, 0.042, 0.014, 0.04, 0.008, 0.0, 0.018, 0.008, 0.012, 0.01, 0.0, 0.014, 0.006, 0.064, 0.002, 0.004, 0.046, 0.002, 0.0, 0.0, 0.008, 0.01, 0.01, 0.036, 0.0, 0.002, 0.0, 0.004, 0.002]"
12,"[0.0, 0.002, 0.022, 0.0, 0.01, 0.0, 0.0, 0.0, 0.002, 0.046, 0.016, 0.002, 0.3, 0.002, 0.036, 0.004, 0.02, 0.008, 0.002, 0.014, 0.006, 0.01, 0.024, 0.006, 0.006, 0.002, 0.008, 0.0, 0.006, 0.024, 0.016, 0.014, 0.004, 0.006, 0.008, 0.002, 0.002, 0.0, 0.006, 0.002, 0.008, 0.01, 0.0, 0.044, 0.02, 0.042, 0.002, 0.012, 0.024, 0.032, 0.0, 0.006, 0.062, 0.056, 0.032, 0.004, 0.008, 0.0, 0.0, 0.0]"
12,"[0.058, 0.006, 0.008, 0.014, 0.014, 0.004, 0.002, 0.002, 0.002, 0.008, 0.01, 0.004, 0.378, 0.006, 0.01, 0.002, 0.012, 0.008, 0.008, 0.022, 0.08, 0.01, 0.004, 0.042, 0.006, 0.026, 0.014, 0.002, 0.008, 0.006, 0.0, 0.02, 0.0, 0.004, 0.004, 0.004, 0.002, 0.016, 0.0, 0.01, 0.002, 0.0, 0.012, 0.02, 0.002, 0.002, 0.016, 0.002, 0.01, 0.002, 0.002, 0.02, 0.01, 0.012, 0.008, 0.014, 0.012, 0.002, 0.006, 0.01]"
12,"[0.008, 0.002, 0.0, 0.004, 0.0, 0.018, 0.002, 0.002, 0.014, 0.004, 0.01, 0.004, 0.38, 0.0, 0.016, 0.0, 0.008, 0.0, 0.0, 0.026, 0.004, 0.0, 0.0, 0.0, 0.002, 0.002, 0.002, 0.002, 0.002, 0.0, 0.006, 0.014, 0.012, 0.024, 0.002, 0.03, 0.0, 0.016, 0.002, 0.108, 0.012, 0.0, 0.01, 0.002, 0.004, 0.002, 0.012, 0.018, 0.0, 0.0, 0.044, 0.002, 0.002, 0.036, 0.054, 0.018, 0.0, 0.004, 0.03, 0.024]"
12,"[0.01, 0.004, 0.018, 0.002, 0.002, 0.0, 0.0, 0.002, 0.0, 0.018, 0.04, 0.004, 0.502, 0.004, 0.044, 0.002, 0.048, 0.002, 0.0, 0.0, 0.016, 0.01, 0.008, 0.004, 0.002, 0.0, 0.016, 0.0, 0.014, 0.012, 0.002, 0.004, 0.008, 0.008, 0.028, 0.004, 0.0, 0.01, 0.01, 0.002, 0.002, 0.01, 0.0, 0.02, 0.016, 0.01, 0.0, 0.012, 0.022, 0.006, 0.002, 0.006, 0.002, 0.02, 0.01, 0.002, 0.0, 0.0, 0.0, 0.0]"
12,"[0.0, 0.008, 0.002, 0.0, 0.0, 0.008, 0.0, 0.006, 0.018, 0.006, 0.008, 0.012, 0.18, 0.0, 0.006, 0.002, 0.014, 0.006, 0.002, 0.016, 0.032, 0.002, 0.0, 0.016, 0.016, 0.0, 0.01, 0.006, 0.016, 0.006, 0.072, 0.026, 0.078, 0.012, 0.032, 0.01, 0.01, 0.07, 0.036, 0.034, 0.002, 0.002, 0.002, 0.002, 0.046, 0.0, 0.004, 0.088, 0.006, 0.0, 0.006, 0.018, 0.01, 0.0, 0.014, 0.0, 0.002, 0.002, 0.016, 0.002]"
12,"[0.012, 0.004, 0.002, 0.002, 0.002, 0.0, 0.002, 0.0, 0.002, 0.008, 0.02, 0.002, 0.466, 0.0, 0.004, 0.006, 0.032, 0.004, 0.002, 0.008, 0.026, 0.012, 0.004, 0.01, 0.004, 0.006, 0.008, 0.002, 0.012, 0.01, 0.0, 0.018, 0.008, 0.018, 0.032, 0.002, 0.0, 0.004, 0.0, 0.004, 0.002, 0.0, 0.002, 0.02, 0.044, 0.014, 0.002, 0.038, 0.016, 0.0, 0.0, 0.002, 0.03, 0.044, 0.018, 0.0, 0.006, 0.0, 0.0, 0.004]"
12,"[0.068, 0.024, 0.034, 0.006, 0.006, 0.034, 0.018, 0.014, 0.03, 0.002, 0.104, 0.032, 0.05, 0.004, 0.016, 0.014, 0.008, 0.0, 0.066, 0.03, 0.02, 0.0, 0.0, 0.008, 0.004, 0.002, 0.042, 0.0, 0.0, 0.012, 0.022, 0.0, 0.024, 0.078, 0.004, 0.006, 0.032, 0.022, 0.022, 0.01, 0.026, 0.036, 0.0, 0.0, 0.03, 0.0, 0.0, 0.008, 0.006, 0.002, 0.02, 0.0, 0.002, 0.0, 0.002, 0.0, 0.0, 0.0, 0.0, 0.0]"
12,"[0.006, 0.006, 0.004, 0.004, 0.0, 0.0, 0.0, 0.002, 0.006, 0.0, 0.004, 0.002, 0.428, 0.0, 0.004, 0.0, 0.046, 0.004, 0.004, 0.006, 0.008, 0.002, 0.0, 0.012, 0.002, 0.018, 0.022, 0.0, 0.01, 0.002, 0.002, 0.018, 0.018, 0.01, 0.022, 0.022, 0.0, 0.03, 0.0, 0.012, 0.016, 0.0, 0.008, 0.02, 0.044, 0.002, 0.028, 0.04, 0.042, 0.002, 0.004, 0.006, 0.012, 0.004, 0.018, 0.008, 0.006, 0.0, 0.002, 0.002]"
12,"[0.0, 0.002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002, 0.0, 0.018, 0.004, 0.0, 0.58, 0.0, 0.002, 0.0, 0.004, 0.002, 0.004, 0.004, 0.002, 0.012, 0.002, 0.008, 0.008, 0.0, 0.01, 0.0, 0.014, 0.014, 0.0, 0.022, 0.012, 0.0, 0.036, 0.008, 0.0, 0.018, 0.002, 0.004, 0.002, 0.002, 0.008, 0.014, 0.05, 0.002, 0.004, 0.024, 0.01, 0.004, 0.0, 0.004, 0.024, 0.012, 0.02, 0.008, 0.002, 0.0, 0.002, 0.014]"
12,"[0.022, 0.0, 0.002, 0.004, 0.002, 0.066, 0.006, 0.062, 0.002, 0.002, 0.006, 0.03, 0.136, 0.0, 0.012, 0.004, 0.004, 0.0, 0.008, 0.008, 0.012, 0.0, 0.002, 0.006, 0.002, 0.006, 0.028, 0.008, 0.0, 0.014, 0.02, 0.006, 0.024, 0.054, 0.03, 0.008, 0.0, 0.012, 0.176, 0.048, 0.02, 0.0, 0.002, 0.008, 0.004, 0.01, 0.004, 0.01, 0.002, 0.0, 0.05, 0.01, 0.008, 0.002, 0.014, 0.002, 0.0, 0.0, 0.016, 0.006]"
12,"[0.034, 0.002, 0.01, 0.008, 0.006, 0.002, 0.01, 0.008, 0.002, 0.006, 0.018, 0.05, 0.314, 0.012, 0.084, 0.002, 0.008, 0.002, 0.002, 0.002, 0.014, 0.004, 0.006, 0.004, 0.0, 0.02, 0.018, 0.002, 0.004, 0.034, 0.008, 0.0, 0.02, 0.012, 0.002, 0.002, 0.014, 0.008, 0.03, 0.074, 0.002, 0.004, 0.0, 0.006, 0.008, 0.004, 0.0, 0.01, 0.038, 0.006, 0.004, 0.022, 0.002, 0.004, 0.012, 0.002, 0.004, 0.0, 0.01, 0.004]"
12,"[0.132, 0.026, 0.024, 0.004, 0.004, 0.028, 0.0, 0.004, 0.004, 0.002, 0.088, 0.012, 0.244, 0.0, 0.004, 0.008, 0.0, 0.006, 0.034, 0.038, 0.036, 0.002, 0.0, 0.006, 0.028, 0.0, 0.012, 0.0, 0.004, 0.002, 0.014, 0.006, 0.03, 0.022, 0.018, 0.0, 0.002, 0.018, 0.034, 0.004, 0.006, 0.004, 0.0, 0.0, 0.028, 0.0, 0.0, 0.034, 0.006, 0.002, 0.0, 0.002, 0.002, 0.006, 0.008, 0.0, 0.0, 0.0, 0.0, 0.002]"
12,"[0.052, 0.004, 0.006, 0.002, 0.002, 0.006, 0.0, 0.002, 0.004, 0.01, 0.018, 0.022, 0.328, 0.0, 0.036, 0.0, 0.0, 0.004, 0.006, 0.012, 0.058, 0.0, 0.002, 0.02, 0.002, 0.004, 0.01, 0.004, 0.01, 0.02, 0.002, 0.004, 0.026, 0.016, 0.03, 0.002, 0.0, 0.044, 0.032, 0.014, 0.004, 0.006, 0.004, 0.002, 0.056, 0.0, 0.002, 0.072, 0.006, 0.002, 0.002, 0.002, 0.004, 0.008, 0.01, 0.002, 0.002, 0.0, 0.002, 0.0]"
12,"[0.006, 0.002, 0.004, 0.002, 0.0, 0.002, 0.0, 0.004, 0.0, 0.006, 0.002, 0.002, 0.474, 0.0, 0.0, 0.0, 0.02, 0.006, 0.002, 0.002, 0.004, 0.004, 0.0, 0.004, 0.0, 0.0, 0.0, 0.0, 0.008, 0.0, 0.004, 0.094, 0.006, 0.014, 0.018, 0.02, 0.0, 0.052, 0.002, 0.008, 0.03, 0.0, 0.014, 0.008, 0.026, 0.002, 0.02, 0.03, 0.018, 0.002, 0.0, 0.004, 0.018, 0.006, 0.006, 0.012, 0.008, 0.0, 0.014, 0.01]"
12,"[0.006, 0.008, 0.006, 0.002, 0.006, 0.002, 0.014, 0.002, 0.002, 0.004, 0.008, 0.02, 0.542, 0.004, 0.016, 0.002, 0.008, 0.004, 0.006, 0.014, 0.02, 0.004, 0.01, 0.002, 0.004, 0.008, 0.012, 0.006, 0.004, 0.012, 0.002, 0.024, 0.012, 0.004, 0.022, 0.006, 0.004, 0.0, 0.012, 0.032, 0.0, 0.0, 0.0, 0.022, 0.0, 0.004, 0.004, 0.002, 0.012, 0.006, 0.008, 0.014, 0.006, 0.008, 0.014, 0.002, 0.012, 0.002, 0.006, 0.002]"
12,"[0.028, 0.01, 0.004, 0.002, 0.006, 0.0, 0.002, 0.0, 0.002, 0.01, 0.008, 0.0, 0.374, 0.0, 0.006, 0.012, 0.024, 0.01, 0.0, 0.004, 0.042, 0.004, 0.0, 0.006, 0.014, 0.02, 0.026, 0.0, 0.038, 0.012, 0.008, 0.04, 0.024, 0.008, 0.028, 0.006, 0.004, 0.012, 0.006, 0.008, 0.002, 0.0, 0.004, 0.02, 0.022, 0.006, 0.006, 0.032, 0.024, 0.002, 0.0, 0.006, 0.006, 0.016, 0.024, 0.006, 0.01, 0.002, 0.004, 0.0]"
12,"[0.01, 0.002, 0.002, 0.0, 0.004, 0.004, 0.0, 0.018, 0.006, 0.006, 0.002, 0.006, 0.536, 0.0, 0.01, 0.0, 0.012, 0.0, 0.002, 0.006, 0.008, 0.006, 0.0, 0.004, 0.01, 0.004, 0.02, 0.0, 0.004, 0.006, 0.0, 0.042, 0.006, 0.014, 0.026, 0.004, 0.0, 0.02, 0.008, 0.028, 0.008, 0.006, 0.006, 0.012, 0.01, 0.0, 0.004, 0.04, 0.012, 0.0, 0.006, 0.014, 0.006, 0.006, 0.008, 0.002, 0.004, 0.004, 0.006, 0.01]"
12,"[0.004, 0.008, 0.006, 0.006, 0.022, 0.008, 0.016, 0.072, 0.008, 0.02, 0.012, 0.006, 0.188, 0.006, 0.03, 0.012, 0.012, 0.004, 0.01, 0.01, 0.004, 0.004, 0.002, 0.014, 0.004, 0.0, 0.044, 0.004, 0.0, 0.028, 0.066, 0.0, 0.048, 0.014, 0.01, 0.0, 0.022, 0.004, 0.044, 0.004, 0.03, 0.07, 0.002, 0.002, 0.034, 0.002, 0.0, 0.008, 0.042, 0.006, 0.006, 0.006, 0.002, 0.004, 0.008, 0.0, 0.002, 0.0, 0.0, 0.0]"
12,"[0.006, 0.006, 0.012, 0.01, 0.004, 0.0, 0.0, 0.0, 0.006, 0.03, 0.004, 0.0, 0.474, 0.004, 0.01, 0.0, 0.068, 0.008, 0.002, 0.004, 0.026, 0.0, 0.006, 0.018, 0.016, 0.012, 0.002, 0.0, 0.01, 0.008, 0.002, 0.006, 0.002, 0.004, 0.016, 0.008, 0.0, 0.004, 0.002, 0.0, 0.008, 0.0, 0.004, 0.014, 0.01, 0.014, 0.004, 0.004, 0.018, 0.002, 0.0, 0.002, 0.022, 0.052, 0.012, 0.018, 0.012, 0.004, 0.008, 0.002]"
12,"[0.032, 0.006, 0.0, 0.002, 0.0, 0.004, 0.0, 0.004, 0.004, 0.008, 0.048, 0.004, 0.428, 0.0, 0.006, 0.0, 0.002, 0.002, 0.006, 0.014, 0.042, 0.002, 0.002, 0.022, 0.004, 0.004, 0.02, 0.0, 0.004, 0.01, 0.002, 0.006, 0.016, 0.044, 0.03, 0.002, 0.002, 0.012, 0.012, 0.006, 0.0, 0.006, 0.004, 0.004, 0.08, 0.01, 0.0, 0.048, 0.008, 0.0, 0.0, 0.0, 0.008, 0.014, 0.0, 0.002, 0.002, 0.0, 0.002, 0.0]"
12,"[0.03, 0.008, 0.02, 0.002, 0.006, 0.006, 0.02, 0.012, 0.0, 0.006, 0.098, 0.0, 0.286, 0.006, 0.07, 0.008, 0.002, 0.006, 0.002, 0.0, 0.034, 0.0, 0.002, 0.012, 0.004, 0.016, 0.042, 0.002, 0.01, 0.022, 0.006, 0.002, 0.014, 0.006, 0.032, 0.0, 0.0, 0.018, 0.018, 0.002, 0.008, 0.01, 0.004, 0.008, 0.042, 0.006, 0.004, 0.022, 0.022, 0.002, 0.0, 0.002, 0.0, 0.024, 0.012, 0.002, 0.002, 0.0, 0.0, 0.0]"
12,"[0.028, 0.0, 0.0, 0.0, 0.006, 0.002, 0.008, 0.008, 0.002, 0.002, 0.004, 0.026, 0.482, 0.0, 0.01, 0.002, 0.026, 0.002, 0.006, 0.01, 0.022, 0.008, 0.004, 0.016, 0.004, 0.01, 0.01, 0.002, 0.012, 0.012, 0.01, 0.028, 0.006, 0.01, 0.008, 0.002, 0.002, 0.012, 0.006, 0.022, 0.004, 0.01, 0.01, 0.044, 0.012, 0.0, 0.004, 0.016, 0.01, 0.0, 0.0, 0.01, 0.008, 0.006, 0.008, 0.006, 0.016, 0.0, 0.002, 0.004]"
12,"[0.012, 0.008, 0.0, 0.006, 0.004, 0.004, 0.0, 0.004, 0.018, 0.0, 0.014, 0.002, 0.516, 0.0, 0.002, 0.0, 0.018, 0.008, 0.012, 0.02, 0.06, 0.004, 0.002, 0.022, 0.006, 0.006, 0.006, 0.002, 0.006, 0.004, 0.0, 0.014, 0.012, 0.034, 0.02, 0.004, 0.0, 0.0, 0.008, 0.008, 0.008, 0.004, 0.004, 0.014, 0.024, 0.002, 0.004, 0.022, 0.01, 0.0, 0.002, 0.002, 0.008, 0.006, 0.018, 0.004, 0.0, 0.0, 0.0, 0.002]"
12,"[0.0, 0.002, 0.006, 0.0, 0.002, 0.0, 0.0, 0.002, 0.0, 0.018, 0.002, 0.004, 0.748, 0.0, 0.0, 0.0, 0.016, 0.0, 0.0, 0.004, 0.01, 0.004, 0.002, 0.02, 0.0, 0.004, 0.0, 0.0, 0.012, 0.0, 0.0, 0.018, 0.0, 0.002, 0.012, 0.0, 0.0, 0.01, 0.0, 0.004, 0.0, 0.0, 0.006, 0.014, 0.014, 0.006, 0.002, 0.012, 0.004, 0.004, 0.0, 0.0, 0.012, 0.004, 0.006, 0.006, 0.002, 0.002, 0.002, 0.002]"
12,"[0.004, 0.0, 0.008, 0.006, 0.03, 0.002, 0.002, 0.01, 0.004, 0.028, 0.012, 0.002, 0.426, 0.0, 0.012, 0.006, 0.008, 0.002, 0.0, 0.008, 0.006, 0.008, 0.01, 0.004, 0.004, 0.002, 0.01, 0.0, 0.012, 0.022, 0.03, 0.006, 0.012, 0.006, 0.02, 0.006, 0.0, 0.006, 0.004, 0.006, 0.008, 0.004, 0.0, 0.014, 0.05, 0.006, 0.002, 0.034, 0.022, 0.008, 0.002, 0.004, 0.026, 0.04, 0.028, 0.0, 0.004, 0.002, 0.0, 0.002]"
12,"[0.0, 0.002, 0.02, 0.0, 0.002, 0.0, 0.0, 0.0, 0.0, 0.05, 0.008, 0.008, 0.48, 0.006, 0.008, 0.002, 0.076, 0.01, 0.002, 0.006, 0.018, 0.016, 0.014, 0.012, 0.0, 0.0, 0.01, 0.0, 0.016, 0.002, 0.002, 0.014, 0.002, 0.012, 0.014, 0.002, 0.0, 0.002, 0.0, 0.002, 0.002, 0.012, 0.002, 0.048, 0.004, 0.018, 0.0, 0.0, 0.028, 0.006, 0.0, 0.002, 0.022, 0.018, 0.006, 0.006, 0.006, 0.0, 0.0, 0.002]"
12,"[0.066, 0.022, 0.01, 0.006, 0.004, 0.004, 0.002, 0.002, 0.002, 0.004, 0.042, 0.012, 0.358, 0.004, 0.008, 0.018, 0.0, 0.012, 0.008, 0.024, 0.056, 0.0, 0.004, 0.012, 0.02, 0.002, 0.01, 0.002, 0.01, 0.004, 0.012, 0.026, 0.006, 0.014, 0.018, 0.0, 0.008, 0.012, 0.036, 0.016, 0.006, 0.006, 0.002, 0.004, 0.03, 0.0, 0.0, 0.032, 0.004, 0.004, 0.0, 0.002, 0.004, 0.004, 0.016, 0.0, 0.006, 0.0, 0.002, 0.002]"
12,"[0.016, 0.006, 0.0, 0.0, 0.002, 0.004, 0.002, 0.01, 0.0, 0.0, 0.004, 0.002, 0.732, 0.0, 0.008, 0.0, 0.004, 0.002, 0.004, 0.002, 0.016, 0.0, 0.002, 0.004, 0.004, 0.014, 0.002, 0.004, 0.004, 0.0, 0.0, 0.01, 0.004, 0.002, 0.02, 0.004, 0.002, 0.018, 0.006, 0.004, 0.008, 0.002, 0.002, 0.008, 0.004, 0.002, 0.006, 0.01, 0.004, 0.002, 0.0, 0.004, 0.0, 0.006, 0.002, 0.008, 0.008, 0.0, 0.002, 0.004]"
