y_test,utente_dichiara,rf_predictions
4,4,"[0.02, 0.01, 0.0, 0.04, 0.15, 0.02, 0.0, 0.16, 0.0, 0.01, 0.02, 0.0, 0.06, 0.0, 0.01, 0.03, 0.04, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.06, 0.0, 0.0, 0.03, 0.01, 0.0, 0.01, 0.02, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.01, 0.0, 0.03, 0.01, 0.04, 0.0, 0.03, 0.04, 0.02, 0.0, 0.0, 0.03, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,53,"[0.0, 0.0, 0.0, 0.0, 0.61, 0.0, 0.01, 0.05, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.01, 0.02, 0.01, 0.01, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.03, 0.02, 0.0, 0.01, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.02, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,4,"[0.01, 0.02, 0.02, 0.01, 0.08, 0.0, 0.01, 0.01, 0.0, 0.05, 0.01, 0.01, 0.03, 0.04, 0.01, 0.02, 0.1, 0.0, 0.0, 0.0, 0.08, 0.0, 0.0, 0.01, 0.0, 0.02, 0.04, 0.0, 0.01, 0.01, 0.02, 0.0, 0.04, 0.0, 0.07, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.01, 0.07, 0.01, 0.05, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.03, 0.01, 0.03, 0.0, 0.01, 0.0, 0.0, 0.0]"
4,4,"[0.01, 0.01, 0.01, 0.0, 0.67, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.04, 0.0, 0.0, 0.0, 0.02, 0.01, 0.0, 0.03, 0.0, 0.02, 0.02, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0]"
4,4,"[0.0, 0.0, 0.08, 0.0, 0.6, 0.01, 0.01, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.02, 0.01, 0.03, 0.01, 0.02, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.02, 0.0, 0.03, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,41,"[0.0, 0.02, 0.08, 0.01, 0.28, 0.02, 0.03, 0.03, 0.01, 0.0, 0.02, 0.0, 0.01, 0.03, 0.04, 0.04, 0.04, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.05, 0.0, 0.03, 0.0, 0.01, 0.0, 0.07, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.02, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,21,"[0.02, 0.0, 0.0, 0.01, 0.26, 0.01, 0.01, 0.02, 0.02, 0.04, 0.0, 0.0, 0.03, 0.03, 0.04, 0.04, 0.02, 0.0, 0.0, 0.01, 0.05, 0.0, 0.05, 0.01, 0.0, 0.01, 0.04, 0.0, 0.02, 0.01, 0.03, 0.01, 0.02, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.06, 0.0, 0.01, 0.0, 0.02, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0]"
4,4,"[0.01, 0.01, 0.0, 0.0, 0.31, 0.0, 0.03, 0.01, 0.0, 0.0, 0.02, 0.0, 0.01, 0.03, 0.01, 0.01, 0.02, 0.0, 0.0, 0.01, 0.04, 0.01, 0.02, 0.01, 0.01, 0.04, 0.03, 0.0, 0.01, 0.02, 0.03, 0.01, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.0, 0.02, 0.0, 0.06, 0.0, 0.0, 0.0, 0.02, 0.0, 0.04, 0.02, 0.0, 0.04, 0.01, 0.01, 0.0, 0.0, 0.01]"
4,4,"[0.03, 0.0, 0.02, 0.02, 0.44, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.01, 0.03, 0.02, 0.01, 0.0, 0.03, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.04, 0.05, 0.0, 0.02, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.04, 0.01, 0.01, 0.01, 0.02, 0.01, 0.01, 0.01, 0.02, 0.0, 0.0, 0.0]"
4,18,"[0.0, 0.0, 0.07, 0.0, 0.46, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.01, 0.02, 0.05, 0.01, 0.08, 0.02, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.03, 0.01, 0.0, 0.0, 0.01, 0.01, 0.0, 0.02, 0.01, 0.01, 0.0, 0.0, 0.03, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,4,"[0.01, 0.0, 0.04, 0.0, 0.25, 0.0, 0.0, 0.01, 0.0, 0.05, 0.03, 0.0, 0.06, 0.02, 0.0, 0.03, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.01, 0.02, 0.0, 0.0, 0.03, 0.0, 0.01, 0.03, 0.01, 0.0, 0.01, 0.03, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.01, 0.0, 0.03, 0.01, 0.02, 0.01, 0.01, 0.06, 0.01, 0.0, 0.0, 0.05, 0.01, 0.04, 0.0, 0.01, 0.0, 0.0, 0.0]"
4,29,"[0.0, 0.0, 0.0, 0.0, 0.89, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,52,"[0.01, 0.02, 0.0, 0.0, 0.8, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.04, 0.0, 0.02, 0.0, 0.01, 0.0, 0.01, 0.0]"
4,4,"[0.05, 0.0, 0.0, 0.05, 0.26, 0.0, 0.05, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.01, 0.0, 0.05, 0.0, 0.0, 0.03, 0.05, 0.0, 0.0, 0.02, 0.0, 0.03, 0.0, 0.01, 0.03, 0.01, 0.01, 0.0, 0.03, 0.01, 0.02, 0.01, 0.01, 0.01, 0.03, 0.0, 0.0, 0.0, 0.02, 0.07, 0.0, 0.03, 0.0, 0.01, 0.02, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0]"
4,4,"[0.05, 0.02, 0.02, 0.02, 0.18, 0.0, 0.0, 0.01, 0.0, 0.03, 0.0, 0.0, 0.04, 0.07, 0.03, 0.07, 0.01, 0.01, 0.01, 0.0, 0.04, 0.0, 0.06, 0.03, 0.0, 0.02, 0.03, 0.0, 0.0, 0.02, 0.0, 0.02, 0.0, 0.01, 0.02, 0.0, 0.01, 0.0, 0.01, 0.0, 0.01, 0.0, 0.01, 0.04, 0.0, 0.01, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.01, 0.01, 0.01, 0.01, 0.02, 0.0, 0.0, 0.0]"
4,27,"[0.03, 0.0, 0.01, 0.0, 0.66, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.01, 0.02, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.03, 0.0, 0.01, 0.0, 0.03, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,4,"[0.0, 0.01, 0.04, 0.0, 0.75, 0.02, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.02, 0.0, 0.01, 0.01, 0.03, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0]"
4,4,"[0.02, 0.03, 0.06, 0.01, 0.51, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.03, 0.0, 0.0, 0.03, 0.02, 0.0, 0.0, 0.01, 0.08, 0.0, 0.01, 0.02, 0.0, 0.01, 0.0, 0.0, 0.01, 0.02, 0.02, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0]"
4,34,"[0.01, 0.0, 0.06, 0.0, 0.47, 0.02, 0.01, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.02, 0.0, 0.09, 0.0, 0.0, 0.0, 0.01, 0.03, 0.0, 0.0, 0.02, 0.0, 0.0, 0.03, 0.0, 0.0, 0.01, 0.03, 0.0, 0.01, 0.01, 0.01, 0.0, 0.03, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.02, 0.01, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0]"
4,42,"[0.03, 0.02, 0.02, 0.0, 0.08, 0.01, 0.04, 0.03, 0.0, 0.0, 0.02, 0.0, 0.0, 0.13, 0.0, 0.03, 0.05, 0.1, 0.0, 0.01, 0.01, 0.0, 0.0, 0.02, 0.01, 0.0, 0.1, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.07, 0.0, 0.0, 0.01, 0.01, 0.08, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.01, 0.02, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,10,"[0.03, 0.02, 0.02, 0.0, 0.03, 0.01, 0.0, 0.01, 0.0, 0.04, 0.02, 0.0, 0.02, 0.05, 0.0, 0.04, 0.01, 0.03, 0.0, 0.0, 0.11, 0.01, 0.0, 0.01, 0.01, 0.02, 0.03, 0.0, 0.01, 0.07, 0.0, 0.01, 0.01, 0.0, 0.04, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.03, 0.02, 0.0, 0.09, 0.01, 0.0, 0.02, 0.0, 0.0, 0.0, 0.02, 0.02, 0.09, 0.0, 0.01, 0.0, 0.0, 0.0]"
4,30,"[0.0, 0.0, 0.02, 0.0, 0.68, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.06, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.03, 0.0, 0.01, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0]"
4,4,"[0.0, 0.0, 0.01, 0.01, 0.62, 0.0, 0.0, 0.01, 0.0, 0.02, 0.01, 0.0, 0.01, 0.0, 0.02, 0.01, 0.0, 0.01, 0.01, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.0, 0.01, 0.04, 0.0, 0.01, 0.04, 0.02, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0]"
4,4,"[0.0, 0.04, 0.07, 0.01, 0.5, 0.01, 0.0, 0.01, 0.0, 0.02, 0.0, 0.01, 0.04, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.02, 0.0, 0.0, 0.03, 0.0, 0.0, 0.03, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.02, 0.01, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,48,"[0.05, 0.04, 0.02, 0.0, 0.15, 0.03, 0.08, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.01, 0.0, 0.05, 0.07, 0.0, 0.0, 0.02, 0.0, 0.01, 0.02, 0.01, 0.0, 0.06, 0.01, 0.01, 0.02, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.04, 0.02, 0.0, 0.01, 0.0, 0.06, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.02, 0.02, 0.03, 0.0, 0.0, 0.0, 0.01, 0.0]"
4,47,"[0.0, 0.02, 0.0, 0.0, 0.36, 0.03, 0.05, 0.03, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.07, 0.0, 0.01, 0.01, 0.02, 0.0, 0.0, 0.02, 0.0, 0.0, 0.04, 0.03, 0.01, 0.0, 0.02, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.03, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0]"
4,4,"[0.02, 0.04, 0.01, 0.0, 0.45, 0.04, 0.01, 0.02, 0.0, 0.0, 0.02, 0.0, 0.0, 0.02, 0.0, 0.03, 0.02, 0.04, 0.01, 0.02, 0.0, 0.0, 0.01, 0.03, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.01, 0.0, 0.04, 0.02, 0.01, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,38,"[0.0, 0.0, 0.0, 0.0, 0.68, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.05, 0.0, 0.0, 0.04, 0.0, 0.0, 0.02, 0.0, 0.01, 0.01, 0.03, 0.0, 0.01, 0.0, 0.01, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,4,"[0.03, 0.03, 0.0, 0.0, 0.31, 0.0, 0.02, 0.01, 0.0, 0.0, 0.01, 0.0, 0.02, 0.03, 0.0, 0.05, 0.04, 0.0, 0.0, 0.0, 0.02, 0.0, 0.02, 0.01, 0.0, 0.0, 0.01, 0.0, 0.02, 0.01, 0.07, 0.0, 0.01, 0.02, 0.04, 0.0, 0.02, 0.01, 0.01, 0.0, 0.0, 0.02, 0.01, 0.02, 0.0, 0.03, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.01, 0.0, 0.06, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,4,"[0.02, 0.02, 0.01, 0.01, 0.19, 0.01, 0.0, 0.29, 0.0, 0.01, 0.0, 0.0, 0.03, 0.01, 0.02, 0.01, 0.0, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.05, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.02, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.02, 0.0, 0.0, 0.03, 0.01, 0.02, 0.0, 0.01, 0.03, 0.01, 0.0, 0.01, 0.01, 0.0, 0.05, 0.0, 0.01, 0.0, 0.01, 0.0]"
4,4,"[0.0, 0.01, 0.01, 0.0, 0.69, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.04, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0]"
4,4,"[0.0, 0.01, 0.0, 0.0, 0.43, 0.02, 0.02, 0.01, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.05, 0.0, 0.0, 0.02, 0.06, 0.0, 0.08, 0.01, 0.0, 0.0, 0.04, 0.0, 0.01, 0.01, 0.03, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.02, 0.0, 0.03, 0.0, 0.01, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,4,"[0.0, 0.0, 0.02, 0.0, 0.72, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.0, 0.0, 0.01, 0.04, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0]"
4,4,"[0.01, 0.04, 0.04, 0.0, 0.49, 0.04, 0.04, 0.02, 0.0, 0.0, 0.01, 0.0, 0.03, 0.04, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.02, 0.0, 0.04, 0.0, 0.01, 0.0, 0.03, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,4,"[0.02, 0.05, 0.02, 0.04, 0.48, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.07, 0.0, 0.02, 0.02, 0.0, 0.02, 0.0, 0.02, 0.0, 0.01, 0.03, 0.0, 0.0, 0.03, 0.0, 0.01, 0.01, 0.01, 0.0, 0.01, 0.0, 0.02, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,35,"[0.0, 0.01, 0.02, 0.0, 0.42, 0.0, 0.01, 0.0, 0.0, 0.04, 0.01, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.03, 0.0, 0.01, 0.0, 0.02, 0.08, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.02, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.0, 0.04, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.05, 0.04, 0.03, 0.02, 0.01, 0.0, 0.0, 0.01]"
4,29,"[0.03, 0.0, 0.0, 0.01, 0.11, 0.01, 0.0, 0.12, 0.01, 0.01, 0.01, 0.0, 0.03, 0.0, 0.0, 0.0, 0.08, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.03, 0.0, 0.02, 0.0, 0.04, 0.0, 0.02, 0.04, 0.02, 0.0, 0.02, 0.0, 0.01, 0.03, 0.02, 0.02, 0.0, 0.0, 0.04, 0.02, 0.0, 0.03, 0.04, 0.01, 0.01, 0.0, 0.03, 0.0, 0.05, 0.01, 0.01, 0.0, 0.0, 0.0]"
4,22,"[0.01, 0.03, 0.0, 0.0, 0.32, 0.01, 0.06, 0.03, 0.0, 0.01, 0.02, 0.0, 0.0, 0.01, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.04, 0.01, 0.0, 0.07, 0.0, 0.0, 0.01, 0.05, 0.0, 0.01, 0.02, 0.01, 0.0, 0.07, 0.0, 0.0, 0.01, 0.01, 0.04, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.01, 0.0, 0.01, 0.0, 0.04, 0.0, 0.01, 0.0, 0.0, 0.0]"
4,18,"[0.01, 0.0, 0.02, 0.0, 0.69, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.03, 0.02, 0.03, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.01, 0.02, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,4,"[0.0, 0.01, 0.04, 0.02, 0.46, 0.01, 0.01, 0.01, 0.0, 0.01, 0.01, 0.0, 0.03, 0.05, 0.01, 0.01, 0.0, 0.04, 0.0, 0.0, 0.02, 0.01, 0.04, 0.01, 0.0, 0.01, 0.01, 0.01, 0.01, 0.01, 0.0, 0.02, 0.0, 0.01, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.02, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0]"
4,4,"[0.0, 0.01, 0.03, 0.0, 0.51, 0.08, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.02, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.07, 0.0, 0.0, 0.01, 0.04, 0.0, 0.02, 0.0, 0.02, 0.0, 0.02, 0.0, 0.0, 0.0, 0.05, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0]"
4,11,"[0.02, 0.0, 0.02, 0.0, 0.24, 0.0, 0.0, 0.01, 0.0, 0.03, 0.01, 0.0, 0.03, 0.03, 0.03, 0.06, 0.1, 0.02, 0.0, 0.01, 0.02, 0.0, 0.02, 0.02, 0.01, 0.01, 0.02, 0.0, 0.04, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.02, 0.0, 0.02, 0.01, 0.01, 0.0, 0.02, 0.05, 0.01, 0.0, 0.01, 0.01, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,4,"[0.05, 0.0, 0.03, 0.02, 0.56, 0.01, 0.0, 0.0, 0.0, 0.01, 0.02, 0.02, 0.03, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.03, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.01, 0.01, 0.0, 0.05, 0.0, 0.01, 0.0]"
4,14,"[0.04, 0.02, 0.04, 0.01, 0.43, 0.0, 0.01, 0.01, 0.0, 0.01, 0.02, 0.0, 0.05, 0.03, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.12, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.01, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.02]"
4,4,"[0.03, 0.02, 0.03, 0.0, 0.23, 0.03, 0.0, 0.01, 0.0, 0.02, 0.0, 0.0, 0.05, 0.02, 0.02, 0.01, 0.04, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.02, 0.0, 0.02, 0.0, 0.02, 0.0, 0.01, 0.05, 0.01, 0.01, 0.02, 0.03, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.03, 0.03, 0.01, 0.0, 0.0, 0.0, 0.02, 0.02, 0.0, 0.0, 0.01, 0.06, 0.0, 0.04, 0.01, 0.01, 0.0, 0.0, 0.0]"
